reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
NTD4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD4,False
NTD5,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD5,False
NTD6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD6,False
NTD7,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD7,False
NTD8,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD8,False
NTD9,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD9,False
NTP3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTP3,False
NTP4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTP4,False
NTRLASE,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTRLASE,False
NTRLASE2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTRLASE2,False
NTRLASE3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTRLASE3,False
O2t,30.53869364408978,30.53869364408978,-20.527991724515584,19.397983501551884,0.9893059935028327,1.323978428453147,False,False,False,False,O2t,False
O2ter,0.03787064530294265,0.03787064530294265,-0.13254725856034855,-1.4134526882259024e-14,0.9893059935028327,1.323978428453147,False,False,False,False,O2ter,False
O2tm,29.973920242377474,29.973920242377474,-18.551284818522277,19.397983501551984,0.9893059935028327,1.323978428453147,False,False,False,False,O2tm,False
O2tp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,O2tp,False
OAAt2m,-1000.0,16.643569576608684,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,OAAt2m,False
OCBTi,0.01903301855914266,0.019033018560882353,-0.06661556495479669,1.0244236015033437e-13,0.9893059935028327,1.323978428453147,False,False,False,False,OCBTi,False
OCDCAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OCDCAt,False
OCDCEAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OCDCEAt,False
OCDCYAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OCDCYAt,False
OCTDP_5tm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OCTDP_5tm,False
OHPBAT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OHPBAT,False
OHPHM6n,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OHPHM6n,False
OMBZLM6m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OMBZLM6m,False
OMCDC,11.529652147264741,11.532126613656906,7.2983058101544325,10.703819678425745,0.9893059935028327,1.323978428453147,False,False,False,False,OMCDC,False
OMCDCm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OMCDCm,False
OMMBLHX6m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OMMBLHX6m,False
OMPDC,0.07851136317499297,0.07851136317556517,-0.27478977111175523,2.6867397195928788e-14,0.9893059935028327,1.323978428453147,False,False,False,False,OMPDC,False
OMPHHX6m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OMPHHX6m,False
OPHBDC6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OPHBDC6,False
OPHHX6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OPHHX6,False
ORNDC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ORNDC,False
ORNTA,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ORNTA,False
ORNTACim,0.01903301855914266,0.01903301857222815,-0.06661556489496986,1.0992460414138705e-11,0.9893059935028327,1.323978428453147,False,False,False,False,ORNTACim,False
ORNt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ORNt2r,False
ORNt3m,0.01903301855914266,0.01903301857222815,-0.06661556489496988,1.0992456944691753e-11,0.9893059935028327,1.323978428453147,False,False,False,False,ORNt3m,False
ORPT,-0.07851136317504291,-0.07851136317499208,-0.27478977111241776,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,ORPT,False
OXAGm,0.042622158150117356,0.04262215815038809,-0.14917755352502735,2.185751579730777e-14,0.9893059935028327,1.323978428453147,False,False,False,False,OXAGm,False
OXO2Ctm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,OXO2Ctm,False
P5CDm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,P5CDm,False
P5CR,0.03327050130812611,0.0332705013159774,-0.11644675456863027,4.375250162169664e-13,0.9893059935028327,1.323978428453147,False,False,False,False,P5CR,False
PAK_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PAK_SC,False
PAN4Ptm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PAN4Ptm,False
PANTS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PANTS,False
PANTtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PANTtm,False
PAPSR,0.007423399154332288,0.007423399154761969,-0.02598189703994339,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PAPSR,False
PAPt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PAPt,False
PAPtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PAPtm,False
PAtm_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PAtm_SC,False
PC,11.78422080488026,11.957259354581836,10.152333416531855,11.54504191628788,0.9893059935028327,1.323978428453147,False,False,False,False,PC,False
PCLAD,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PCLAD,False
PDE1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDE1,False
PDE2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDE2,False
PDE3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDE3,False
PDE4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDE4,False
PDE5,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDE5,False
PDHm,11.7378894559902,11.742838388759083,-5.006701254290917,8.102416833573113,0.9893059935028327,1.323978428453147,False,False,False,False,PDHm,False
PDX5PO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PDX5PO,False
PETHCT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PETHCT,False
PETOHM_SC,0.03427801224534661,0.034278012245435696,-0.11997304285854002,1.6091294963160863e-14,0.9893059935028327,1.323978428453147,False,False,False,False,PETOHM_SC,False
PEtg_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PEtg_SC,False
PEtm_SC,-0.0005770132054695246,-0.0005770132053895011,-0.002019546219155056,-2.679388828863427e-15,0.9893059935028327,1.323978428453147,False,False,False,False,PEtm_SC,False
PEtv_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PEtv_SC,False
PFK,0.0,16.673668299773283,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PFK,False
PFK26,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PFK26,False
PFK_2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PFK_2,False
PFK_3,0.0,16.673668299773283,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PFK_3,False
PGAMT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PGAMT,False
PGCD,0.37600735057193546,0.37600735058523993,-1.4012346789119796,-0.01914000598475285,0.9893059935028327,1.323978428453147,False,False,False,False,PGCD,False
PGI,11.99013467618875,11.99013467618875,1.971131050017366,9.869231046865488,0.9893059935028327,1.323978428453147,False,False,False,False,PGI,False
PGK,-35.74540358301792,-35.74540358301195,6.203288264967309,29.49591861317965,0.9893059935028327,1.323978428453147,False,False,False,False,PGK,False
PGL,7.719917361610922,7.7199173616305465,-0.9563131822273689,5.854473911691468,0.9893059935028327,1.323978428453147,False,False,False,False,PGL,False
PGM,-35.36939623244726,-35.36939623243815,7.604522943887041,29.51505861917514,0.9893059935028327,1.323978428453147,False,False,False,False,PGM,False
PGMT,-0.28049594972587116,-0.28049594972587116,-0.9817358240405314,-1.8818280267396403e-14,0.9893059935028327,1.323978428453147,False,False,False,False,PGMT,False
PGPPAm_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PGPPAm_SC,False
PHCDm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHCDm,False
PHETA1,-0.01260322467038743,-0.01260322467038743,-0.04411128634635521,-8.430756093247282e-16,0.9893059935028327,1.323978428453147,False,False,False,False,PHETA1,False
PHETRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHETRS,False
PHETRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHETRSm,False
PHEt2m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHEt2m,False
PHEt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHEt2r,False
PHOSPTD,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PHOSPTD,False
PHYT,1.323978428453147,1.323978428453147,1.323978428453147,1.3382901116017105,0.9893059935028327,1.323978428453147,False,False,False,False,PHYT,False
PI3P4K_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PI3P4K_SC,False
PI45BPP_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PI45BPP_SC,False
PI4P5K_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PI4P5K_SC,False
PIN3K_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PIN3K_SC,False
PIN4K_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PIN4K_SC,False
PIN4Kn_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PIN4Kn_SC,False
PINOS_SC,0.007426903114834564,0.007426903114835935,-0.025994160901907436,2.1311077902375075e-15,0.9893059935028327,1.323978428453147,False,False,False,False,PINOS_SC,False
PIt2m,60.60733207943126,125.09961183221118,0.0,26.9837884124477,0.9893059935028327,1.323978428453147,False,False,False,False,PIt2m,False
PIt2n,-0.07851136317499272,-0.07851136317499272,-0.27478977111249536,-1.1046719095020308e-14,0.9893059935028327,1.323978428453147,False,False,False,False,PIt2n,False
PIt2p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PIt2p,False
PIt2r,0.2617582108167637,0.2617582108167637,-0.9161537378599718,-3.1297187064183163e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PIt2r,False
PIt2v,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PIt2v,False
PLB_lpc,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PLB_lpc,False
PLB_lpe,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PLB_lpe,False
PLB_lps,6.863563427260315e-06,6.863563427260315e-06,-2.4022471174742097e-05,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PLB_lps,False
PLB_pc,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PLB_pc,False
PLB_pe,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PLB_pe,False
PLB_ps,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PLB_ps,False
PL_gpc,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PL_gpc,False
PL_gpe,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PL_gpe,False
PL_gps,6.863563427260315e-06,6.863563427260315e-06,-2.4022471174742097e-05,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PL_gps,False
PMANM,-0.06961746276279433,-0.06961746276279433,-0.24366111966977588,-4.676814491233472e-15,0.9893059935028327,1.323978428453147,False,False,False,False,PMANM,False
PMDPHT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PMDPHT,False
PMETM_SC,0.03427801224534505,0.03427801224534505,-0.11997304285871252,-3.858025010572419e-15,0.9893059935028327,1.323978428453147,False,False,False,False,PMETM_SC,False
PMEVK,10.819051299442847,10.819051299442847,9.796543876262918,10.706320892813574,0.9893059935028327,1.323978428453147,False,False,False,False,PMEVK,False
PMPK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PMPK,False
PNTK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PNTK,False
PNTOt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PNTOt2,False
POLYAO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,POLYAO,False
POLYAO2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,POLYAO2,False
PPA,11.987099796242301,11.99452319539185,5.708374137464914,10.706320892813498,0.9893059935028327,1.323978428453147,False,False,False,False,PPA,False
PPAm,0.0,0.007423399149821138,-0.025981897016176488,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PPAm,False
PPBNGS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPBNGS,False
PPCDC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPCDC,False
PPCK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPCK,False
PPM,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPM,False
PPNCL2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPNCL2,False
PPND,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPND,False
PPND2,0.006233021660345783,0.006233021660345783,-0.021815575790269444,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PPND2,False
PPNDH,0.012603224670313887,0.012603224670313887,-0.044111286346428746,-7.517944600188287e-14,0.9893059935028327,1.323978428453147,False,False,False,False,PPNDH,False
PPPG9tm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPPG9tm,False
PPPGOm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PPPGOm,False
PRAGSr,0.10897782144004162,0.10897782144004162,-0.3814223750410547,-2.130240428499519e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRAGSr,False
PRAIS,0.10897782144004162,0.10897782144004162,-0.3814223750410547,-2.130240428499519e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRAIS,False
PRAIi,0.00032131009781524137,0.00032131009781524137,-0.0011245853443389647,-4.4604462267824885e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRAIi,False
PRAMPC,0.008288393337400925,0.008288393337400925,-0.029009376681379907,-1.0774367509291949e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRAMPC,False
PRASCS,0.10897782144004162,0.10897782144004162,-0.3814223750410547,-2.130240428499519e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRASCS,False
PRATPP,0.008288393337400925,0.008288393337400925,-0.029009376681379907,-1.0774367509291949e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRATPP,False
PRFGS,0.10897782144004162,0.10897782144004162,-0.3814223750410547,-2.130101650621441e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRFGS,False
PRMICIi,0.008288393337400925,0.008288393337400925,-0.0290093766813799,-1.0774194036944351e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PRMICIi,False
PRO1xm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PRO1xm,False
PROTRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PROTRS,False
PROt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PROt2r,False
PROtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PROtm,False
PRPPS,0.19609888804754116,0.19609888804754116,-0.6863461081819897,-3.5190739211543587e-12,0.9893059935028327,1.323978428453147,False,False,False,False,PRPPS,False
PRPPtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PRPPtm,False
PSCVTi,0.019157556428989708,0.019157556428989708,-0.06705144750286317,-3.158445727180492e-13,0.9893059935028327,1.323978428453147,False,False,False,False,PSCVTi,False
PSERDg_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PSERDg_SC,False
PSERDm_SC,0.05770132054696911,0.05770132054696911,-0.2019546219126737,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PSERDm_SC,False
PSERDv_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PSERDv_SC,False
PSERS_SC,0.06113598493920864,0.06113598493920864,-0.21397594728580077,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PSERS_SC,False
PSERSm_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PSERSm_SC,False
PSERT,0.3760073505686744,0.3760073505686744,-1.4012346789166554,-0.019140005998826704,0.9893059935028327,1.323978428453147,False,False,False,False,PSERT,False
PSPHPL,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PSPHPL,False
PSPHS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PSPHS,False
PSP_L,0.3760073505686744,0.3760073505686744,-1.4012346789166554,-0.019140005998826704,0.9893059935028327,1.323978428453147,False,False,False,False,PSP_L,False
PStg_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PStg_SC,False
PStm_SC,0.0005770132054696911,0.0005770132054696911,-0.0020195462191267373,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,PStm_SC,False
PStv_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PStv_SC,False
PTD1INOtn_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PTD1INOtn_SC,False
PTD4INOtn_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PTD4INOtn_SC,False
PTPATi,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PTPATi,False
PTPATim,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PTPATim,False
PTRCt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PTRCt2,False
PUNP1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP1,False
PUNP1m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP1m,False
PUNP2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP2,False
PUNP3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP3,False
PUNP3m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP3m,False
PUNP4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP4,False
PUNP5,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP5,False
PUNP6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP6,False
PUNP7,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PUNP7,False
PYAM5PO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PYAM5PO,False
PYDAMK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PYDAMK,False
PYDXK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,PYDXK,False
