id,name,genes
URIK1,uridine kinase ATPUridine ,frozenset({<Gene YALI0E31009g at 0x7fb3b5644350>})
URIK2,uridine kinase GTPUridine ,frozenset({<Gene YALI0E31009g at 0x7fb3b5644350>})
URIt2,uridine transport in via proton symport,frozenset({<Gene YALI0D05621g at 0x7fb3b5640c50>})
KARA2im,ketol acid reductoisomerase 2 Aceto 2 hydroxybutanoate mitochondrial,frozenset({<Gene YALI0D03135g at 0x7fb3b5645850>})
VALTRS,Valyl tRNA synthetase,frozenset({<Gene YALI0F20218g at 0x7fb3b5653e10>})
VALTRSm,valyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0F20218g at 0x7fb3b5653e10>})
VALt2m,Valine reversible mitochondrial transport via proton symport,frozenset()
VALt2r,L valine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
XANt,xanthine reversible transport,frozenset()
XPPT,xanthine phosphoribosyltransferase,frozenset({<Gene YALI0E16753g at 0x7fb3b5649c50>})
XTSNt2,xanthosine transport in via proton symport,frozenset()
XYLK,xylulokinase,frozenset({<Gene YALI0F10923g at 0x7fb3b5653bd0>})
XYLR,xylose reductase,frozenset({<Gene YALI0D07634g at 0x7fb3b5642890>})
XYLTD_D,xylitol dehydrogenase D xyulose forming ,frozenset({<Gene YALI0E12463g at 0x7fb3b56376d0>})
XYLTt,Xylitol transport via passive diffusion,frozenset()
XYLt,D xylose reversible transport,frozenset()
YUMPS,yUMP synthetase,"frozenset({<Gene YALI0F18216g at 0x7fb3b5653dd0>, <Gene YALI0C12749g at 0x7fb3b5653c10>, <Gene YALI0D25234g at 0x7fb3b5653e50>})"
ZYMSTt,zymosterol reversible transport,frozenset({<Gene YALI0F17996g at 0x7fb3b5645dd0>})
ACAT_epist,ACAT epist,frozenset()
ACAT_ergst,ACAT ergst,frozenset()
ACAT_fecost,ACAT fecost,frozenset()
ACAT_lanost,ACAT lanost,frozenset()
ACAT_zymst,ACAT zymst,frozenset()
DGL,DGL,frozenset()
DGRK_SC,DGRK SC,frozenset()
LRO1_ps,LRO1 ps,frozenset()
MGL,MGL,frozenset()
PHOSPTD,PHOSPTD,frozenset()
PLB_lpc,PLB lpc,frozenset()
PLB_lpe,PLB lpe,frozenset()
PLB_lps,PLB lps,frozenset()
PLB_pc,PLB pc,frozenset()
PLB_pe,PLB pe,frozenset()
PLB_ps,PLB ps,frozenset()
PL_gpc,PL gpc,frozenset()
PL_gpe,PL gpe,frozenset()
PL_gps,PL gps,frozenset()
SEH_epist,SEH epist,frozenset()
SEH_ergst,SEH ergst,frozenset()
SEH_fecost,SEH fecost,frozenset()
SEH_lanost,SEH lanost,frozenset()
SEH_zymst,SEH zymst,frozenset()
SEp_form,SEp form,frozenset()
TGL,TGL,"frozenset({<Gene YALI0D17534g at 0x7fb3b5653f10>, <Gene YALI0F10010g at 0x7fb3b5653f90>})"
membrane_rSC4_bal,membrane rSC4 bal,frozenset()
glycogen_c_tp,glycogen c tp,frozenset()
membrane_WOtag,membrane WOtag,frozenset()
rETOHt,rETOHt,frozenset()
trehalose_c_tp,trehalose c tp,frozenset()
LEUTA,leucine transaminase,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
DECDHG,decanaldehyde dehydrogenase,"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
DECH,decane hydroxylase,"frozenset({<Gene YALI0D04422g at 0x7fb3b564d5d0>, <Gene YALI0E25982g at 0x7fb3b5653c50>})"
DECFAO,decanol oxidase,frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
HDCDHG,hexadecanaldehyde dehydrogenase,"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
HDCH,hexadecane hydroxylase,"frozenset({<Gene YALI0F01320g at 0x7fb3b5654390>, <Gene YALI0D04422g at 0x7fb3b564d5d0>})"
HDCFAO,hexadecanol oxidase,frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
DDCDHG,dodecanaldehyde dehydrogenase,"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
DDCH,dodecane hydroxylase,"frozenset({<Gene YALI0F01320g at 0x7fb3b5654390>, <Gene YALI0D04422g at 0x7fb3b564d5d0>, <Gene YALI0E25982g at 0x7fb3b5653c50>})"
DDCFAO,dodecanol oxidase,frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
FAO100p,fatty acid oxidation decanoyl CoA peroxisomal YL,frozenset()
FAO120p,fatty acid oxidation dodecanoyl CoA peroxisomal YL,frozenset()
FAO60p,fatty acid oxidation hexanoyl CoA peroxisomal YL,frozenset()
FA60tp,fatty acid peroxisomal transport YL,frozenset({<Gene YALI0E16775g at 0x7fb3b5654510>})
HCAt,Hexanoate n C60 transport in via uniport YL,"frozenset({<Gene YALI0C20265g at 0x7fb3b5653f50>, <Gene YALIB02544g at 0x7fb3b5654150>})"
BUCAt,butanoate n C40 transport in via uniport YL,frozenset()
FA40tp,fatty acid peroxisomal transport YL,frozenset({<Gene YALI0E16775g at 0x7fb3b5654510>})
coatp,CoA transport peroxisome YL,frozenset()
O2tp,oxygen transport peroxisome,frozenset()
exlip,extracelular lipases TAG,frozenset({<Gene YALI0A20350g at 0x7fb3b5654110>})
dca_t,decanoate transport in via uniport,"frozenset({<Gene YALI0C20265g at 0x7fb3b5653f50>, <Gene YALIB02544g at 0x7fb3b5654150>})"
OMCDC,2 Oxo 4 methyl 3 carboxypentanoate decarboxylation,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
TRIGSY_GLC_nlim,triglycerol yarrowia glucose synthesis nlim YL,"frozenset({<Gene YALI0E16797g at 0x7fb3b5644c90>, <Gene YALI0E32769g at 0x7fb3b5644bd0>})"
TRIGSY_GLYC,triglycerol yarrowia glycerol synthesis YL,"frozenset({<Gene YALI0E16797g at 0x7fb3b5644c90>, <Gene YALI0E32769g at 0x7fb3b5644bd0>})"
VALTA,valine transaminase,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
ACACTDC10p,"acetyl-CoA C-acetyltransferase (decanedioyl-CoA), peroxisomal",frozenset()
ACACTDC12p,"acetyl-CoA C-acetyltransferase (dodecanedioyl-CoA), peroxisomal",frozenset()
ACACTDC14p,"acetyl-CoA C-acetyltransferase (tetradecanedioyl-CoA), peroxisomal",frozenset()
ACACTDC16p,"acetyl-CoA C-acetyltransferase (hexadecanedioyl-CoA), peroxisomal",frozenset()
ACACTDC6p,"acetyl-CoA C-acetyltransferase (adipoyl-CoA), peroxisomal",frozenset()
ACACTDC8p,"acetyl-CoA C-acetyltransferase (octanedioyl-CoA), peroxisomal",frozenset()
ACOAODC10p,"acyl-CoA oxidase (decanedioyl-CoA), peroxisomal",frozenset()
ACOAODC12p,"acyl-CoA oxidase (dodecanedioyl-CoA), peroxisomal",frozenset()
ACOAODC14p,"acyl-CoA oxidase (tetradecanedioyl-CoA), peroxisomal",frozenset()
ACOAODC16p,"acyl-CoA oxidase (hexadecanedioyl-CoA), peroxisomal",frozenset()
ACOAODC6p,"acyl-CoA oxidase (adipoyl-CoA), peroxisomal",frozenset()
ACOAODC8p,"acyl-CoA oxidase (octanedioyl-CoA), peroxisomal",frozenset()
ALDDHD,Aldehyde dehydrogenase (hydroxy-decanoate),"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
ALDDHDD,Aldehyde dehydrogenase (hydroxy-dodecanoate),"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
ALDDHHD,Aldehyde dehydrogenase (hydroxy-hexadecanoate),"frozenset({<Gene YALI0E15400g at 0x7fb3b5653d50>, <Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0A17875g at 0x7fb3b5653b90>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
DCAFAO,Fatty alcohol oxidase (decanoate),frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
DCAH,decanoate hydroxylase,"frozenset({<Gene YALI0E25982g at 0x7fb3b5653c50>, <Gene YALI0D04422g at 0x7fb3b564d5d0>})"
DCCOAL10,Dicarboxylic-acid--CoA ligase (decandioate),frozenset()
DCCOAL12,Dicarboxylic-acid--CoA ligase (dodecandioate),frozenset()
DCCOAL16,Dicarboxylic-acid--CoA ligase (hexadecandioate),frozenset()
DDCAFAO,Fatty alcohol oxidase (dodecanoate),frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
DDCAH,Dodecanoate hydroxylase,"frozenset({<Gene YALI0F01320g at 0x7fb3b5654390>, <Gene YALI0D04422g at 0x7fb3b564d5d0>, <Gene YALI0E25982g at 0x7fb3b5653c50>})"
ECOAHDC10p,"3-hydroxyacyl-CoA dehydratase (3-hydroxydodecanedioyl-CoA), peroxisomal",frozenset()
ECOAHDC12p,"3-hydroxyacyl-CoA dehydratase (3-hydroxydodecanedioyl-CoA), peroxisomal",frozenset()
ECOAHDC14p,"3-hydroxyacyl-CoA dehydratase (3-hydroxytetradecanedioyl-CoA), peroxisomal",frozenset()
ECOAHDC16p,"3-hydroxyacyl-CoA dehydratase (3-hydroxyhexadecanedioyl-CoA), peroxisomal",frozenset()
ECOAHDC6p,"3-hydroxyacyl-CoA dehydratase (3-hydroxyadipoyl-CoA), peroxisomal",frozenset()
ECOAHDC8p,"3-hydroxyacyl-CoA dehydratase (3-hydroxyoctanedioyl-CoA), peroxisomal",frozenset()
HACDDC10p,"3-hydroxyacyl-CoA dehydrogenase (3-oxodecanedioyl-CoA), peroxisomal",frozenset()
HACDDC12p,"3-hydroxyacyl-CoA dehydrogenase (3-oxododecanedioyl-CoA), peroxisomal",frozenset()
HACDDC14p,"3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanedioyl-CoA), peroxisomal",frozenset()
HACDDC16p,"3-hydroxyacyl-CoA dehydrogenase (3-oxohexadecanedioyl-CoA), peroxisomal",frozenset()
HACDDC6p,"3-hydroxyacyl-CoA dehydrogenase (3-oxoadipoyl-CoA), peroxisomal",frozenset()
HACDDC8p,"3-hydroxyacyl-CoA dehydrogenase (3-oxooctanedioyl-CoA), peroxisomal",frozenset()
HDCAFAO,Fatty alcohol oxidase (hexadecanoate),frozenset({<Gene YALI0B14014g at 0x7fb3b5653fd0>})
HDCAH,Hexadecanoate hydroxylase,"frozenset({<Gene YALI0F01320g at 0x7fb3b5654390>, <Gene YALI0D04422g at 0x7fb3b564d5d0>})"
C10DCte,Decanedioate extracellular transport,frozenset()
C10DCtp,Decanedioate peroxisomal transport,frozenset()
C12DCte,Dodecanedioate extracellular transport,frozenset()
C12DCtp,Dodecanedioate peroxisomal transport,frozenset()
C16DCte,Hexadecanedioate extracellular transport,frozenset()
C16DCtp,Hexadecanedioate peroxisomal transport,frozenset()
EX_decane_LPAREN_e_RPAREN_,Decane exchange,frozenset()
EX_dodec_LPAREN_e_RPAREN_,Dodecane exchange,frozenset()
EX_hedecane_LPAREN_e_RPAREN_,Hexadecane exchange,frozenset()
EX_C10DC_LPAREN_e_RPAREN_,Decanedioate exchange,frozenset()
EX_C12DC_LPAREN_e_RPAREN_,Dodecanedioate exchange,frozenset()
EX_C16DC_LPAREN_e_RPAREN_,Hexadecanedioate exchnage,frozenset()
ASPOcm,aspartate oxidase,frozenset()
MTHFC,methenyltetrahydrofolate cyclohydrolase,"frozenset({<Gene YALI0F30745g at 0x7fb3b5643ed0>, <Gene YALI0E01056g at 0x7fb3b56439d0>})"
MTHFD,methylenetetrahydrofolate dehydrogenase NADP ,"frozenset({<Gene YALI0F30745g at 0x7fb3b5643ed0>, <Gene YALI0E01056g at 0x7fb3b56439d0>})"
MTHFR3,5 10 methylenetetrahydrofolatereductase NADPH ,"frozenset({<Gene YALI0B14465g at 0x7fb3b5654710>, <Gene YALI0B00572g at 0x7fb3b5654750>})"
GLYCDx,glycerol 2-dehydrogenase,frozenset({<Gene YALI0B07117g at 0x7fb3b5654790>})
DHFS,dihydrofolate synthase,frozenset()
DHNPAm,dihydroneopterin aldolase,frozenset({<Gene YALI0A02541g at 0x7fb3b56450d0>})
L_LACtm,L lactate transport mitochondrial,frozenset()
FACOAL160p,fatty acid CoA ligase hexadecanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FTHFI,5 Formyltetrahydrofolate10 Formyltetrahydrofolate isomerase,frozenset()
METS,methionine synthase,frozenset({<Gene YALI0E12683g at 0x7fb3b564d4d0>})
GTPCI,GTP cyclohydrolase I,frozenset({<Gene YALI0A10310g at 0x7fb3b56540d0>})
ACACCT,Acetyl-CoA:acetoacetyl-CoA transferase,frozenset({<Gene YALI00F26587g at 0x7fb3b56545d0>})
MTHFCm,methenyltetrahydrifikate cyclohydrolase mitochondrial,"frozenset({<Gene YALI0F30745g at 0x7fb3b5643ed0>, <Gene YALI0E01056g at 0x7fb3b56439d0>})"
MTHFD2,methylenetetrahydrofolate dehydrogenase NAD ,frozenset({<Gene YALI0B12078g at 0x7fb3b5654650>})
MTHFDm,methylenetetrahydrofolate dehydrogenase NADP mitochondrial,"frozenset({<Gene YALI0F30745g at 0x7fb3b5643ed0>, <Gene YALI0E01056g at 0x7fb3b56439d0>})"
QULNS,quinolinate synthase,frozenset()
SPHPL,sphinganine phosphate lyase,frozenset({<Gene YALI0E28237g at 0x7fb3b5650050>})
UGLT,UDPglucose hexose 1 phosphate uridylyltransferase,frozenset({<Gene YALI0F23947g at 0x7fb3b5654690>})
oxogludeh_LPAREN_e_RPAREN_,oxoglutarate dehydrogenase YL,frozenset({<Gene YALI0E33517g at 0x7fb3b5640610>})
FACOAL60p,fatty acid CoA ligase hexanoate peroxisomal YL,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FACOAL40p,fatty acid CoA ligase butanoate peroxisomal,frozenset({<Gene YALI0D17864g at 0x7fb3b5646690>})
FAO40p,fatty acid oxidation butanoyl CoA peroxisomal YL,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0E27654g at 0x7fb3b563f1d0>, <Gene YALI0F10857g at 0x7fb3b563f3d0>})"
LEUDH,2-Oxoisovalerate dehydrogenase,"frozenset({<Gene YALI0D20768g at 0x7fb3b5640890>, <Gene YALI0F05038g at 0x7fb3b5654990>, <Gene YALI0D23815g at 0x7fb3b5654b10>, <Gene YALI0D08690g at 0x7fb3b5654a50>})"
MBCOAi,isovaleryl-coa dehydrogenase,frozenset({<Gene YALI0E12573g at 0x7fb3b5654490>})
MCCC,3-methylcrotonyl-coa carboxylase,frozenset({<Gene YALI0B14619g at 0x7fb3b5654ad0>})
MGCH,Methylglutaconyl-coa hydratase,frozenset()
